tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,streaming_tv,streaming_movies,paperless_billing,senior_citizen,partner,dependents,multiple_lines,tenure_group,charge_ratio,service_usage_score
1.2529614141892622,1.7898536919476968,2.7199456736092626,1,0,2,0.7889047170417313,-0.8609106663447458,-0.22310402252332498,-1.7095337754254585,-1.2500752467026452,1.4035796232367714,-1.6058992491922048,1.7863620461980514,1.4749933447843286,2,-0.08593049515121438,-1.19687203865515
0.35165839475087685,-0.17455727275939323,0.1636041565041797,1,0,1,0.601418469363775,-0.12703106048543272,-0.6850495597719466,-1.7043311335310307,1.4246075209638764,-1.8665146143777311,0.41353639366245404,-0.26225060273680706,0.4676550348120469,2,-0.06621931319497411,-1.0746300700939488
0.8523822944388687,0.5887000328227239,0.9704104442774937,1,3,2,0.12816754292312998,-1.019964708531983,-0.35025421075478264,0.5553880216175657,-0.19531854700621812,0.8850534852717437,-0.8901352100700978,1.6184043400679342,-1.590016399734117,2,-0.07024475466345417,-0.3468577225968591
0.05122405493808173,0.9201914037633743,0.8263863245863116,0,0,1,-0.18662604302413885,1.2934749544815505,-0.0963767583986417,1.0927263800037843,1.1566795439321829,1.045431514709043,-1.0097818505773748,-1.4123337230368183,1.402178206249386,2,-0.047853855338927886,1.2910343785634808
1.3531061941268605,-1.0138948402689802,-0.4276403179600777,1,0,1,1.325534833494288,0.6137684304798747,0.9041405792518667,-1.7862715553112365,-0.27029643531385067,-0.9000425261984301,-0.6286285026110661,1.0729363439019395,-0.6703334391766052,2,-0.08631506826445258,0.46149490418163847
0.7522375145012704,1.5969001084792567,1.9460012842666217,1,0,1,-1.2033286539425958,-2.120829138101078,0.07524605612599908,0.5643767031384377,0.8956393842762647,-0.3127926406825751,0.08408198920572982,-0.2576719771430717,1.0101705311425888,2,-0.06995872464947579,-1.6022745349945837
-0.149065504937115,-0.5802450058755776,-0.4154901911235139,1,0,1,0.4099326418098558,1.2406080218145916,-0.12393179188896868,-1.4305520327017216,0.04261595560020488,-0.5147749851366733,-1.4042317000619156,0.882249518321219,-0.8576460369480127,2,-0.04685189202829638,0.047620542683463864
0.2515136148132785,-0.9087528063246471,-0.6126922690858025,1,3,1,-0.5772185229057313,0.6738672939976454,-0.6686838530206018,2.703668760301458,0.6780277803049329,1.1480046041943757,0.4470365455248345,-1.3174158452067586,-0.9193496627422234,2,-0.056479483652582145,1.4247046318061423
-0.34935506481231177,-1.291646839750325,-1.1152441017134105,1,0,1,1.6527785335800813,1.5654907683564216,-0.47423202774601037,-1.267005669822564,1.250195915236696,-0.719704154821562,0.36297355645063517,-0.014090376820840664,-1.6983299918223158,2,-0.01575879882436712,0.9270786395553091
-0.5496446246875085,1.7898536919476968,0.9826932638105121,1,0,1,-1.5964025106998034,-1.5383290126216707,-0.565834112445141,0.30552929652353195,-0.22436570222283905,0.43147483668808284,0.34356282621782835,0.12317551307953181,0.8978017441625592,1,-0.017970926689603487,-1.9361559746917596
0.9525270743764671,1.1429772145999126,1.7805681781908251,1,0,1,-1.2496126378082246,0.7934700523918745,-0.7262461522737504,-0.17878721241313109,1.191129265870862,-0.3812102822375291,-0.6321195967872774,-0.44343099845389383,-0.3998643904375381,2,-0.07955607789573176,-0.7079912281492915
-0.6497894046251069,-0.39219970647160446,-0.5365487798671273,1,0,1,-0.5726091433026056,1.0282057735162944,0.13181885480246922,-0.13591268442954638,0.5105540460160265,-0.027343972181613004,-0.5722390493415951,-0.48890107194738286,-0.4416900553899988,1,-0.012082180369235198,0.24720907447437745
-1.0503685243755003,-0.9697021445729503,-1.17349415189235,1,0,1,0.3973179683422272,-0.04165952871602945,0.32689915433646194,-0.4696792702211826,-0.9017017615458955,-0.7711838298865354,0.09476926397466147,0.6927108510685285,-0.3118594495090161,1,0.08163103220333531,0.06924794360002397
1.0526718543140654,-0.2888683478113082,0.21513544946282442,1,3,1,-0.6442916453258917,0.09780089160117364,-1.8352289635833108,-1.650994745703944,-0.9232792561534908,0.2721307864285608,-0.402518855923238,0.13966945038101822,1.1765903520208392,2,-0.07668404532696411,-2.166593892566975
-0.34935506481231177,-0.6829968643973058,-0.561199583628099,1,0,1,1.535599625873404,1.0871474272670745,-0.5346107152768999,-1.7453973564081162,1.853407009652381,-2.12563198818074,0.35867333973678506,-0.588215515011443,0.33075014704098776,2,-0.03884082309966658,0.24967487492034568
-0.8500789645003036,0.7344944029240854,-0.021610412710458594,1,3,2,-0.6009640039321091,-1.3161448725100722,-1.5257129400743927,1.4104847988730174,1.1482611425124458,1.2690680328463744,-0.543505666029501,-0.39027673909826704,0.47254994509984694,1,0.0121488367274952,-0.9585294874282747
-0.44949984474991017,-1.4580010613347296,-1.3071246875564395,1,1,1,0.1602098367549547,0.5742228900329475,1.3983187035640545,-0.3898359740189107,-0.6947602259699477,-1.988618576911618,0.5291694241343917,-0.1550946206157333,-0.8733951823280408,2,0.023617916199603028,0.8247880390940432
0.45180317468847525,1.4730751917036737,1.6631622375509687,1,3,1,0.4344169972415526,0.7684148475955591,1.0804331776693767,0.857158643707679,-1.5003637954196216,2.3194219922898007,-0.2592636389948798,0.07313800705590745,1.0050887859796733,2,-0.06413142232295323,1.7305953667236524
0.2515136148132785,0.31498115097468654,0.27614980934155003,1,3,2,-0.20258733235755816,-1.9292374631971605,-0.32354812027111446,1.9795991139095823,0.07701667413364362,1.4386795797328271,-0.5370847452011661,0.37048266987929274,0.12659154183808033,2,-0.04399231532655137,-0.1969651243792512
0.7522375145012704,-0.4003653146936965,0.11683143156133678,1,0,1,0.3822829233359668,-1.5978657400636407,-1.160571894582626,0.7013648680939415,0.1878765237447288,-0.6474796111510929,1.245283495515724,0.08167506671858187,0.0688851775656849,2,-0.07774623005424852,-0.8133284097287133
-0.2492102848747134,-0.11224771666912467,-0.2910749460890091,1,2,1,2.010278862631074,0.9065511144686471,-2.343149454354513,1.213333493298118,2.2184565951652377,-0.16269714727598972,2.509619793100915,-1.0575560211558463,-1.6476753890288127,2,-0.020079298127875515,1.4385202865330926
-0.04892072499951664,0.24318074703761772,0.23715112709459749,1,3,1,0.318336753015217,0.8482056924153348,-1.0175581744699838,0.9736090196663619,2.1276802635058907,-0.9470913128142104,1.3385648932923675,-1.834999360640681,0.35470512052748066,2,-0.04540407431206786,0.8403132859109073
0.8523822944388687,-1.4580010613347296,-0.9057438010365271,0,3,1,1.2609660656413684,1.7250599220993894,-1.6762763649499515,1.5611486631393894,1.3564137039977107,0.24746410429234514,1.6528352295703437,-1.2780166764974514,-1.8287654576783376,2,-0.08945792333386379,1.993160492604008
0.7522375145012704,-1.1110191916330026,-0.7078971407848562,1,3,1,-1.0612947731103521,-0.1329429138722096,0.20448471038084506,0.5516781195215995,0.4550608553713852,-0.4604220002232771,0.5454380913176751,-0.8437588811517976,-0.6036894093689995,2,-0.06787668129347652,-0.28099014415765333
-0.6497894046251069,1.7898536919476968,0.7589558842074329,1,0,1,-0.24206821039618498,-1.334024868557487,0.4866380665120799,0.28298159157625763,1.0664939954889723,0.05199497398745016,0.016473127778081777,-0.1565478780493406,0.782048465824709,1,-0.0021285276335993096,-0.548061271330479
-0.2492102848747134,-0.9581770949534167,-0.7711446841110813,1,3,1,1.9669681292023775,0.495988452791298,-2.048152284394102,-0.5855916473363011,1.2347473113645389,-0.9780817321714081,2.3216615086269763,-0.13991787897561925,-1.767701048837295,2,-0.039290001072018604,0.19086887884633358
-0.6497894046251069,-0.3531913638950813,-0.5302371279081239,0,0,1,0.02107755979854785,0.8661605082463061,0.6237754920119967,-0.8166352644096198,0.46312046349086833,-0.31602349545148,-1.4118422459712032,0.2841005105359132,-0.350928547167154,1,-0.00906173613662144,0.3056876557310055
-0.950223744437902,-0.5346796735215176,-0.8800902448279139,2,0,2,1.2806840452749635,-0.4282415037064392,-0.3004054104203366,-0.7057855569368322,-0.440887972200301,0.30346065972018454,-0.7908728096095928,1.3547057538658678,-0.40668331984329337,1,0.044635996116646225,-0.0610004057292267
1.453250974064459,0.5677266626761913,1.5036251458778314,1,0,1,-2.514087681070245,-0.011478301441304416,-1.0297619045600612,1.5211350099120988,-0.6652923800221275,0.9767905991811917,-0.5291008418103832,-1.2196402653310419,1.7206049662291194,2,-0.09108373307506787,-1.0311504435711725
-0.44949984474991017,-0.45000283231807525,-0.39942176074443575,0,0,1,-0.24848251869733223,0.6794781000817033,0.9877571451829745,-0.11245546506975343,-0.18224420914525266,0.08463276425080755,-1.0723524961548823,0.2526367846520365,-0.4433494897666279,2,-0.036666660367578124,0.6306573913098034
0.2515136148132785,-1.123662964229193,-0.8086496335991539,1,0,1,0.28928794892903975,0.00018738465827801816,0.7641524260428434,-0.4772544884155142,-0.3081737573562448,-0.811037792645526,-0.30303756599792997,0.35851484165992564,-0.15820385954475094,2,-0.05525160047662265,0.2210747373277448
-0.04892072499951664,-0.7877416822266627,-0.6586902345142441,1,0,1,1.0981006709713776,0.3461278409184948,0.6427421529950017,-1.8835644273518806,-0.42802109926177695,-1.4760559508871585,0.13644517666205072,0.8961389298344352,-0.3655864450309529,2,-0.03635483794111172,-0.011126027202546648
-0.44949984474991017,-1.4580010613347296,-1.24804295412732,1,3,1,0.8544513465990518,1.3248945968480608,-1.7604979215300554,1.284849538144923,-0.22867853079553493,0.9184331648102215,1.558466803497398,-0.7644024641901648,-1.2355081928847877,2,-0.006795583946872766,1.3036314973264855
-0.04892072499951664,-1.1524432804716211,-0.9028726114489585,0,3,1,0.21953231027219622,0.7136126425094359,-0.4695052440863567,0.3152726556152199,-0.16504297840565516,0.4366591906695128,1.091685858490243,-0.5343823806977025,-0.9842268801118422,2,-0.043009953962640055,0.5408272475133551
-0.34935506481231177,0.9399193705634867,0.5649395034163481,0,0,1,-0.3062138368853109,-0.5184144057860435,-0.978314579398678,-0.16864085674248594,-0.046893202245460903,0.11224409775711905,0.11994319891102759,-0.06055608375663121,1.002669675275845,2,-0.030206516595769926,-1.034643885932124
0.15136883487568012,0.4856174895199486,0.3860781495668193,1,3,1,0.31018274890888936,-1.223052233162944,-0.7016719750029996,1.1944421370695515,-1.3939870049416647,1.532197885356985,0.15089207559178391,0.17262259818541287,1.8287259719329947,2,-0.042105609792088855,-0.12299117187826217
0.15136883487568012,-1.0120918015802147,-0.6626171989790768,1,2,2,0.7984809551606663,-1.468903052735396,-1.7770509627695472,-0.11681457483083957,-0.1602586091671721,0.6265136261999319,0.4780703776883435,0.9083846184902208,-0.8711592892763217,2,-0.0618676883079946,-1.2686887392393522
-0.04892072499951664,-1.4580010613347296,-1.161035313332381,1,0,1,-0.4189537319189532,-0.46768302375624243,0.014408370551191601,0.9770877175448633,0.28723556792658766,-0.8439103726474675,1.3043334617160458,-0.6124455606940227,-1.3612068770412453,2,-0.03851858918160015,0.07964894877940355
0.2515136148132785,-0.3344946840378873,-0.1475838194626634,1,0,1,0.17098126933793611,0.6418540398620841,0.5064997310965922,-0.48028048915960503,-0.7425916208172677,0.09778337534849357,-0.9315200942964985,0.6612657872376395,-0.1962449575694639,2,-0.05319312433189911,0.41607028552086944
1.0526718543140654,1.7898536919476968,2.4900618782819812,1,0,1,-1.3371385783660885,-0.3645264691637474,-0.3224384063534768,1.2124123890485585,-1.9060321712704649,0.6105927504483522,0.7072927606127354,-0.11106002797923788,1.5691679019679272,2,-0.08020257837193112,-0.412695054682201
0.2515136148132785,1.2607055534727276,1.2567590534234836,0,0,1,0.4788093389422555,-0.2422115796587033,2.3417920285227427,-1.1597509279210536,1.1573315515253686,-0.5323853385727912,-0.42585682531379276,1.1074125555843366,-2.0845276641206927,2,-0.05515379692373446,0.4759394255687462
-0.44949984474991017,0.601401637673439,0.08640715108641683,1,3,1,0.3457015417289927,1.9181513251820672,-1.466574184330754,2.377606302107483,1.869759108578543,1.5226641785419996,0.6981541627659136,-1.9659884300735397,-0.48242360347208635,2,-0.009157535240978716,2.15947866234988
-0.5496446246875085,-1.350329744553827,-1.0883316683530326,2,0,2,1.3148393189942038,-1.3131104811192142,-0.07848980407393481,-0.651033893964372,-0.7479913923022593,-1.2726118982078622,1.104784705827594,1.5280311889850793,-1.4435025316925092,1,-0.03580775697564694,-0.43549890843987676
0.8523822944388687,1.0921115780761115,1.5554561550818435,1,0,1,-2.1026514590847536,-1.121454388141442,0.7137529815949073,-2.5888328273938987e-05,2.0630589311101057,-1.4407529649830364,0.12139886490969481,-0.9336126972232277,-0.27187206081794035,2,-0.07371046800117308,-1.6042976574463756
-0.2492102848747134,-1.4580010613347296,-1.1954109461674978,1,0,1,0.24840402704226425,0.6214431423738005,0.3960928225354264,0.224670837972591,-0.02461317393926459,0.5018377180059703,-0.8578453498155613,-0.05588001918656075,-0.5006229436765127,2,-0.02739956083250281,0.8351951412880795
-0.5496446246875085,-0.9366763688369824,-0.9174957394682189,2,0,1,0.30432266186770657,0.5529595469568575,0.4183573927134625,0.048868633620047154,-0.4664776028183133,0.5562607617303389,-0.9022132369023856,0.635315316540539,-1.0020100144678499,1,-0.006418937174715879,0.7292976305878571
0.652092734563672,-1.1792418902176698,-0.7935253118615234,1,3,1,-0.25121109674143216,-1.002403841971328,-0.7656866824550167,-0.4085774577565918,-0.415736149030621,-0.2614096104650578,0.5013795886186719,-0.03667396296903641,0.386294900899426,2,-0.06503264663661952,-1.3432791039145797
-2.4523954435018775,-0.9532324454823631,-1.4293592121155092,1,3,2,1.1250013984774787,-0.7092725529645559,0.5212457372358531,-1.7475657877563526,-0.833969954060085,0.19100146156315198,-0.5265123269397491,1.1078291050299773,0.3170096144792302,0,0.3881714944016588,-0.5955764497159609
2.0541196536900492,-1.4288396411455435,-0.7969420869674635,1,0,1,1.5842886442419697,0.6447842309271161,0.5274232865080004,-1.652040484100297,-0.34581748256861233,-0.6373912059763222,-0.3511724177421305,1.447751204138674,-1.850181851158089,3,-0.09810673545565088,0.5483251511122952
1.6535405339396558,-0.6122754925512238,0.2644324062425483,1,0,1,0.5085206365109971,-0.07361550889533783,-1.0941763568017757,-0.3157890957387226,0.5813179511018608,0.3510038390427326,-0.4634012841589834,0.29464283742176983,-0.5602358319106479,2,-0.0990954597286566,-0.42557488230333523
0.652092734563672,-0.028154498292369372,0.4297741278088276,1,2,2,0.4383122295947102,-0.6260918727438609,-0.8498890094679291,-1.9847279769772677,-0.3148762668982942,0.26174600082964283,-0.28703630107242123,0.005865706800507628,2.1572508136266126,2,-0.07375155112834683,-1.716573084658703
-0.149065504937115,1.7372496604682488,1.2137822598274195,1,0,0,-1.410305508435471,0.0316453437087811,0.20013624205148178,1.2443393815585657,-0.10283277625351392,0.012606585271604989,1.152467638579442,-1.1535364043542888,0.9323533572345013,2,-0.033873416059677974,0.034004683959526306
-0.44949984474991017,-0.588771446713393,-0.6220142588014478,1,1,1,-0.589581884959287,0.08662859840963508,-2.743181455567478,0.6019027377219025,1.4341799176663237,-1.0483922623468984,0.385524290418454,-1.1510379277352665,0.52444003203073,2,-0.019496699835377645,-1.1587288892642196
-0.6497894046251069,-1.4580010613347296,-1.335395682956382,0,1,1,0.4453324709326887,1.0769526107152507,0.8850329314356699,-0.8136769781218842,-0.20506393540222578,-1.4130942068542434,0.5737977739499229,-0.2833905644692126,-1.1351658380900218,1,0.04206546550596599,0.8036286552658151
-0.04892072499951664,1.4102457635931585,1.1042894303122093,1,0,1,-1.0748419394097433,-0.0561414368548246,0.6798388204070245,0.5665718542056254,-0.6005677627467481,-0.3863744915091841,0.8409870126092527,0.3411565428113308,-1.0702268611432708,2,-0.04146738084222994,-0.0209820934803795
-0.7499341845627052,0.04775680424915211,-0.4756726791329233,1,3,1,-0.17157689950498553,-0.38258640267857197,-0.6143456310169975,-1.3179703431571117,-0.019202939616276494,0.12414991444082188,0.13466096346408096,-0.05883726737397924,0.6409674115714697,1,0.02195796576224504,-1.4186156918691948
0.9525270743764671,-0.1781111041117812,0.29813609915467043,1,0,1,0.5086578753939457,0.7194065314365293,-0.5517147014415874,-0.19122672051153602,-0.09787723465325726,1.2513649604259371,-1.1872134413155808,0.046905345906953604,0.5985703716961871,2,-0.07488407237155974,0.36774525605787817
0.15136883487568012,-0.6697234210855677,-0.3663168913926539,1,3,2,1.148865856134262,0.3344810004581839,-0.711885283409527,-0.08019930548721929,-0.6553429644511409,1.4340364961711913,-0.35256057186578327,1.3098823241374025,-1.9409268895964102,2,-0.06029499768507966,0.5167544122452017
-2.252105883626681,1.7898536919476968,-0.8235904678278931,0,0,1,-1.900378480073635,-1.1757260127265226,0.9886766183651664,0.060470405604756215,1.2783501610866366,-0.12392928517469413,0.3557423960955226,-0.7030128320752489,0.16019392640667257,0,0.351398221928459,-1.3554393664019662
1.453250974064459,-1.3166897583743236,-0.6924489195042827,1,3,1,-0.4421078136810693,-0.49987886722247193,-1.1709609229966818,-0.430055084713622,-0.11965453953643983,-0.23734139949361,0.3682071688913085,-0.17812569728531655,-0.05247576592689045,2,-0.09448972520023384,-1.3521952548547358
2.855277893190836,0.5291923310100892,2.4778685236493647,1,0,1,0.8914042503701518,-0.3634581841263634,1.5360143223628102,1.205140881276501,-2.5874830818181764,0.9892410597013942,0.6488054228076487,1.1886341547571615,0.06713352405663704,3,-0.11529990848288794,1.7465450734070427
0.652092734563672,-1.4580010613347296,-1.117590293327919,1,0,1,-0.15757658184665888,0.3889449397884501,-0.9529046754912056,-0.029364785100590873,-0.8459942572127586,0.8507936182440479,0.3190873923199142,0.2815127144867757,-1.779410892230863,2,-0.050561753766161704,-0.3071515368066411
-2.752829783314673,-0.6714935967333213,-1.6873814140995675,0,0,2,1.10666542668247,-0.07794666957784986,-0.16015571392463793,-1.4018947962229609,0.36107479191840336,-1.0266925385929015,0.12278460895256552,1.2030260737201395,-1.7164474975362565,0,-6.7231901373792855,-0.3220661614113107
-0.34935506481231177,-0.23583312609883303,-0.2951671419523129,1,3,0,-0.8206125987588626,1.6868578249531676,-0.4579698164798675,2.633676651591443,0.3928512673873455,1.657336167848394,0.6106202615368207,-2.0949386823005445,0.021065522649054723,2,-0.030089885314409127,1.9353188548653435
-0.04892072499951664,0.8094189467046475,0.6115368999373412,1,0,1,-0.6089425326342182,-0.946833107391539,0.8703429670510269,-0.9060021434306397,0.34603531664320913,-0.6903202235407556,-0.2245331323757099,0.34662915205701506,0.13313300648303755,2,-0.04014565007086033,-1.0969264092457156
-0.04892072499951664,1.0021693363333355,0.7113071956578865,2,1,0,-2.040545673289968,-1.1750684118038752,-0.7623741075311116,1.0067178161353065,0.9331981593244663,-1.736536898000567,1.9680412606152542,-1.901499552370308,1.5931607977114288,2,-0.036973095428736794,-1.6402582770207585
-1.450947644125894,0.19905409562884666,-0.7642908608572013,0,0,0,1.8290067167560207,2.531399482481559,-0.59937290163228,0.5925120361921926,1.6198039656609904,0.46980822163143265,0.37172848440347955,-1.586836709279583,0.6002559702939235,1,0.10952429701834457,2.6989918624305025
1.2529614141892622,0.5035388244734277,1.4660086590258512,1,0,1,-1.1057983535682765,-0.7616038072812358,-1.1499008086306115,1.8869128421086652,1.920780642945939,-0.25939817349302996,0.42391318963760644,-1.7121917147344847,0.9512913855310084,2,-0.09228836017823214,-0.4666999489075694
-0.7499341845627052,-0.6697144472258854,-0.9316959214773707,1,3,2,1.0144192010378101,0.4430447095753994,-0.07649117307339919,-0.7302868892076113,-0.8011759433414919,0.4353720509206827,-0.8790974861542843,1.9199704114372624,-2.239678435452055,1,0.039665842202157985,0.3853528995994724
-0.34935506481231177,1.4059186827734231,0.6931955148937712,1,1,0,-2.3064560157825302,-1.9018392594578866,-0.6614897529650616,0.8280202428272244,0.24271749570385764,-1.1073969406612423,1.6853959109853283,-1.3603117082189016,1.8301048315447432,2,-0.015861087069254334,-2.2976545756452813
-0.44949984474991017,-1.4580010613347296,-1.2844316701783194,1,3,1,0.09522420261243981,-0.8760164781049001,0.6757378593531772,0.49759894161679685,-0.3049567986485954,-1.8067422365321697,2.6588307411547007,-1.14373377664445,0.5960964177047342,2,0.010809850853724566,0.14366181790520774
1.3531061941268605,0.043209667530897194,0.9212024158363341,1,3,2,0.11596405933698949,0.2899156029281471,0.10891110120090532,0.684430785754621,-0.61206317828222,1.822184039072723,-1.019093718493505,1.1463002097269055,-1.9206923088849843,2,-0.0925371241736538,0.7129942879913477
0.05122405493808173,0.06449820240129027,0.16108820093927406,1,3,1,-0.5308297345160448,0.42668185946111664,-0.10081991683369784,0.6459939030089825,0.4867376248024951,1.108863075679693,-1.4608109008528325,-0.3008266127734009,0.2456732493797859,2,-0.05079691230696478,0.29089202121710794
-0.6497894046251069,-0.5874836346543648,-0.7974273263732781,1,0,1,0.8179652237664964,1.8901852843827038,0.7535464315906094,-1.8049574838099347,0.6696583974623195,-0.018116110795849592,-1.8637660492112729,-0.11583275537243645,0.5597058940599612,1,0.015151664829511066,0.8413365956993211
-0.5496446246875085,-1.0699889038774013,-0.763522240007734,1,3,1,0.23137459261549806,0.8765861065734414,1.3893548154512085,-0.8579693433971884,1.2483694610746703,-1.026649597171248,0.7452737937826933,-1.2659472491964596,-0.18449230219810747,1,-0.055040389231047426,0.7551049101366453
-0.6497894046251069,-0.7970758695585228,-1.011653051479121,1,0,1,0.3118522795053152,1.3229009340718705,-0.18283203249139102,-0.8250172563924966,0.8340679294694532,0.1375264945512757,-0.892559282392488,-0.06866431112935412,-0.9829613964314107,1,0.04505057818407544,0.3850963537039229
0.8523822944388687,0.03474719589873346,0.5411591050962414,1,0,1,-0.5174846531300661,0.06594507883259708,0.8736662835713215,-0.18514795993191746,-0.9139427506901641,-0.2575344507254578,0.25532060296949927,0.6681188642205718,-1.1366718460657401,2,-0.07627700474771851,0.007987144824165529
-0.6497894046251069,-1.4580010613347296,-1.3261107908142706,0,0,1,0.18925733482081752,-0.9023971028951979,-1.128445273950979,-0.8624429395148548,-1.7244764810359436,-0.714205235755442,0.6683393637835341,1.4347558408108894,-1.206853157242599,1,0.035664186396677545,-1.4631148986704936
0.2515136148132785,-0.3836132894894503,-0.20783978138551787,0,0,1,-0.6964196351937196,-0.15588180951217195,-0.08829967294242394,0.44382204014707666,0.2008318891480075,-0.3849157477036918,-0.012902831265293003,0.18606829864952373,-1.199713204083733,2,-0.051478296722415,-0.27464499095699363
-0.950223744437902,1.025645399494169,-0.04146264034603145,2,3,2,0.7814729152986941,0.03324472504936718,0.4353229115121481,-0.7365169944279393,-0.24983709191505857,0.940809705076674,-1.6647415768194223,1.4605856423339159,-0.27763179345404737,1,0.0355162969922878,0.22732498488841013
0.9525270743764671,0.5204258441545057,1.0537141573754563,1,3,1,0.1605239000542159,-0.684792751183343,0.056656184850415736,0.2986795649236594,-0.4792090323495761,0.07725807612098154,0.9088453034623746,-0.06361474213479787,0.7023408409731337,2,-0.07682366325037086,-0.1033691049792454
0.652092734563672,-0.6981426815184155,-0.3563134481219049,1,0,1,0.8808391842739774,-0.8466949169744896,-0.5260731659399891,0.1743437735422293,-0.5308068364311644,0.32707727574138956,0.20678846817366248,1.0364218072667297,-0.9400928880154358,2,-0.06381597503316337,-0.10795123118320726
0.2515136148132785,-0.4580260281602597,-0.44034847349127565,1,0,0,0.05978163579008098,1.9938257732051385,0.2179057416487971,0.09610909359210977,2.0131479396642895,-0.6941301118354827,-0.5016767379350817,-1.2202695217932296,-0.7395566907718737,2,-0.03231374795127235,1.3825615157735751
0.7522375145012704,-1.4580010613347296,-1.0637855756421053,1,0,1,0.8095521498641823,0.5317576448598142,0.4252795839102044,-0.0895660449740293,0.09785555849476908,0.2534698636939858,-0.9243555718332049,-0.14867962510227267,0.03564867692005919,2,-0.06305126880560742,0.9359367956836661
0.5519479546260736,-1.1136896303121422,-0.6613845420138279,1,1,1,-0.9248777040551133,1.0816777243040872,0.5714542851846651,0.0479205914170754,0.5999576495630949,-0.7042898911210266,-0.7626243814023751,-0.6667191570520324,-0.530176051396846,2,-0.0738361741006645,0.37927415808403964
-0.149065504937115,1.6199639441872997,1.018301324778219,0,0,1,-1.2671379778321035,-0.4540007324990123,-1.7515870507103506,1.2049182798610987,-0.26790665658470914,0.1498113915548841,1.0893454327143863,-0.5691781392656153,0.7244512140561655,2,-0.02762082449037771,-1.0695452146200188
-0.2492102848747134,-0.2793109800745526,-0.3203228165804896,1,1,0,0.3694974763181235,-0.6038568584883276,1.9068818697453447,0.992600846531965,2.4002784525591783,-2.3384596082245275,1.5252841692854773,-1.221910655161064,-0.7149322789596132,2,-0.030872356621994355,1.3267970478214142
0.2515136148132785,-1.1574836228184033,-0.8000837642548679,1,0,1,0.24580606472347194,-0.2330565617779853,-0.22162239984438603,-1.0416562036839725,1.0749053422759507,-0.37397932768501135,-1.4134283417884472,0.37609083741014737,-0.42959727227610744,2,-0.06114959046474445,-0.7338915192796238
0.7522375145012704,0.20266201746357676,0.5472642476737587,1,0,1,0.38519046217581193,0.3044567481267854,0.598092378105654,-1.0278765907012752,-0.38824025362687853,-0.4412729738066581,-0.36298887648702977,1.2091714058546974,-1.2870824835664092,2,-0.06774899302602994,0.04602317450579733
0.9525270743764671,-1.2586580405823244,-0.7880524520585453,1,0,1,0.055403403565491255,0.4734256194371048,0.31871706981258346,-0.09800330778840001,-0.6517886824082831,-0.3753767451695547,0.06385415667383687,0.07356988477495982,-0.362316335394711,2,-0.07638255647788988,0.39806270371684066
0.15136883487568012,-1.4580010613347296,-1.1036442396205237,0,3,1,0.22491355350613634,1.3525083029308758,0.7333724683357091,0.6288871805169447,1.2042770323040484,-1.3512934238109262,0.8620998295779045,-1.654725463296068,-0.12812441746178072,2,-0.0540301751709867,1.6578658247581415
1.0526718543140654,-1.4580010613347296,-1.0635226952529266,1,1,0,-0.32562144963659495,1.9462801572748816,1.8380467279956303,-0.8894918826758685,-0.10382160705272496,-1.7571398921941006,-1.0064660578035993,-0.42927982310632296,-0.8481317528624478,2,-0.0631067758972907,1.2427843229489741
0.05122405493808173,-1.2001939245833613,-0.8643733022618022,1,3,1,0.2740337671348657,-0.16401730650658547,0.04223695118076446,-1.7353092890043462,0.16160025034024236,-0.8867136726497898,0.6578279535768268,-0.1139859780308545,-0.11278332566369799,2,-0.05704089606822673,-0.9851900257967123
-1.1505133043130988,1.323045618245043,0.08746853016284442,0,0,0,-1.1139693181127714,-0.7135063531751186,-0.6540331404154424,1.4745600350518093,-1.1131622293567236,0.6889926268839325,1.154323680933232,-1.1139888585955915,2.492138564120929,1,0.038713778878942076,-0.4748081639796934
0.05122405493808173,-0.5048991434553363,-0.21416935725689634,1,0,1,0.22958116343757795,1.8843353682641466,0.8337697097921234,-1.3568046816480375,-0.6810689865489062,0.11251125972234538,-2.894117546601599,1.2176035478567884,-0.3022784649663498,2,-0.06061965445894776,0.7989212195997706
-0.04892072499951664,1.2837769511613293,0.95524362962317,1,0,1,-0.5184713074930889,-0.7800274045050489,0.5173705498905918,0.30879029730237667,0.831542982867248,-0.09053168277537603,-0.28089876532359837,-0.18965687822691804,0.5141327599781076,2,-0.03866394372236664,-0.352700992877344
-1.5510924240634922,-1.4580010613347296,-1.388547514012136,1,0,1,-0.11193965658297461,1.093588055702601,0.5292219373008457,-0.5192300472591797,0.25695724675864856,-0.8727450025322216,-0.43049712607900176,-0.5933160275987142,-0.032951768988032655,1,0.08708241055678598,0.5029948337672304
0.8523822944388687,0.28060324592441044,0.7360808098569468,1,1,0,-0.9288168109039759,1.270967190009257,-1.6352414514096174,0.997640394629529,0.15520146089103254,-0.4656372710815048,0.19257480717740222,-1.0545683548304623,0.7167424925202394,2,-0.07354618627572483,0.08623908469005592
0.35165839475087685,-0.31732288638072553,0.11291774254618758,1,3,1,1.6388511852526293,2.2543231316647865,-1.4266766412445577,0.9532155866997807,0.8772381592796556,1.0234151205382334,1.0192087523457496,-0.7386470902380049,-1.4778087465226546,2,-0.07205789947993814,2.2716697586532555
